Index,demand
22921,0.06180309854798194
22922,0.03965128083775038
22923,0.007303066193435818
22924,0.4044043035783686
22925,0.050812524307768704
22926,0.05779425500919864
22927,0.04188131179534629
22928,0.05206517776768899
22929,0.015271757732497199
22930,0.009028554829436498
22931,0.009272440031132631
22932,0.021536553951062937
22933,0.16423193748904383
22934,0.04195909018973496
22935,0.02932421138350996
22936,0.08450898854114097
22937,0.6156614628454596
22938,0.06558387682104852
22939,0.012243238835325073
22940,0.34674464952737294
22941,0.04150257959633532
22942,0.15668995092348503
22943,0.15817360592294177
22944,0.04473819208029656
22945,0.01361722641549212
22946,0.035758376416986704
22947,0.038518920033610585
22948,0.08395593927366203
22949,0.12229879040772097
22950,0.024573168484771864
22951,0.11874079457008573
22952,0.05848451162051507
22953,0.05229437546666117
22954,0.00855850055304574
22955,0.035261891982721755
22956,0.04969551311345419
22957,0.01111284892187872
22958,0.09753192104139605
22959,0.12504919056427305
22960,0.24625875633195293
22961,0.06529617831406752
22962,0.021377091970505933
22963,0.08222101916242017
22964,0.1302732468839848
22965,0.3641487621760152
22966,0.04294106896806998
22967,0.03670586710890151
22968,0.04695788796244158
22969,0.4671341600239984
22970,0.020473003773779544
22971,0.10428032115181723
22972,0.39634096087384224
22973,0.12188998451789246
22974,0.007966978148086007
22975,0.008838511475911128
22976,0.0017232360587231877
22977,0.018502794363061268
22978,0.03868546706865936
22979,0.2575212146968695
22980,0.2528771552200319
22981,0.0654880081868487
22982,0.05927776651515539
22983,0.06504279915558064
22984,0.1311058483360346
22985,0.11654049856119092
22986,0.10223965875399187
22987,0.14823657401433998
22988,0.37084716317891947
22989,0.0683045586265944
22990,0.03833603774439629
22991,0.08031964553967456
22992,0.04299704007342156
22993,0.16077649379502867
22994,0.8444149335757335
22995,0.05228117252729191
22996,0.028247168133904196
22997,0.3871646148657669
22998,0.012553035952370076
22999,0.03199948850448325
23000,0.27075158925160514
23001,0.0060987300981774056
23002,0.004685781551895805
23003,0.032871854923761656
23004,0.057758366745038675
23005,0.012169250334941449
23006,0.02333860760647616
23007,0.01228535731364771
23008,0.38048691745510566
23009,0.1662425336882842
23010,0.054211457407742504
23011,0.260083637327598
23012,0.12082975510670024
23013,0.1561935478902139
23014,0.3874041964310451
23015,0.37656100758564554
23016,0.14059192340378127
23017,0.08234942382336774
23018,0.263423286794603
23019,0.9068905068102215
23020,0.3034369779748889
23021,0.3038842724443541
23022,0.013225671137065954
23023,0.24538864766076832
23024,0.04861000297343909
23025,0.009850169136958036
23026,0.011206329884445792
23027,0.0405134031105408
23028,0.011331427439249234
23029,0.02361746918780835
23030,0.02572899688554841
23031,0.043024076688449375
23032,0.070456900218275
23033,0.06936747129218476
23034,0.08442903584508558
23035,0.06957660306569131
23036,0.24471052785025116
23037,0.3442868005906611
23038,0.014906968783498262
23039,0.10026497094227071
23040,0.26950822400257823
23041,0.019830421823953125
23042,0.04961643371593559
23043,0.9373344631676083
23044,0.8762151572034632
23045,0.5133244656786198
23046,0.04519891547435553
23047,0.012359731182870405
23048,0.07121339409117465
23049,0.41414823776551385
23050,0.06617347503730818
23051,0.00672145238825984
23052,0.048274037508531376
23053,0.020702590544868667
23054,0.009832202646933085
23055,0.03774065919239586
23056,0.046969790217104825
23057,0.026536108171893065
23058,0.013667196183500447
23059,0.39503159248028885
23060,0.02047542466535396
23061,0.023024790924391265
23062,0.22345657673873043
23063,0.08160310582809319
23064,0.031942423367012474
23065,0.03177699831096531
23066,0.3814154477323599
23067,0.19977287224753082
23068,0.015211944624205519
23069,0.10471320082120124
23070,0.0838595025417407
23071,0.08570926599955782
23072,0.8556171929511809
23073,0.7876874520120579
23074,0.510900722840355
23075,0.013481602508610253
23076,0.05397363235978857
23077,0.020311709766279797
23078,0.40075025223967603
23079,0.06674797733568942
23080,0.27031301108168204
23081,0.02117812012872297
23082,0.06935650714258325
23083,0.00859444063954614
23084,0.08870911325021552
23085,0.1021413838311526
23086,0.11998873227158059
23087,0.15102879042048303
23088,0.4873370148231352
23089,0.42464021154974785
23090,0.24592375016194395
23091,0.11974496751936659
23092,0.05640926855432877
23093,0.04256603630229828
23094,0.10241945269129164
23095,0.02573860883399301
23096,0.16076066774142855
23097,0.12545776581590734
23098,0.12355282505699663
23099,0.04538323287152716
23100,0.09813016388507083
23101,0.022584011748344957
23102,0.8466520534745193
23103,0.9946697475960821
23104,0.9046245949359758
23105,0.11366374912646016
23106,0.03992312126556983
23107,0.24727123286958602
23108,0.37619742988399507
23109,0.012738351594061632
23110,0.016837826950584996
23111,0.07301523923977349
23112,0.03353680856428767
23113,0.39858556376249477
23114,0.9100419069122403
23115,0.05119632395730374
23116,0.0721443090608474
23117,0.0643016621133545
23118,0.12787802293363365
23119,0.04765219628076581
23120,0.3770766275928124
23121,0.22907602529957122
23122,0.026285797022428305
23123,0.06526160260401202
23124,0.0876187288514455
23125,0.09367834605328192
23126,0.03577414691474349
23127,0.01666698047765215
23128,0.2779815840392484
23129,0.2831895085401058
23130,0.1404511575744642
23131,0.0672836809344495
23132,0.01730633743346021
23133,0.08226054421407959
23134,0.05745031516583381
23135,0.1602136702224346
23136,0.015653839092060945
23137,0.02321586109592248
23138,0.020601029964798186
23139,0.004968656401680091
23140,0.007452884681868107
23141,0.02149889061047359
23142,0.024634681203836814
23143,0.41162434436046347
23144,0.6903658872874572
23145,0.2630967236101282
23146,0.2583478247315822
23147,0.0891737325613082
23148,0.13547044774492084
23149,0.12385324431042541
23150,0.46930220978038506
23151,0.04676754207794001
23152,0.01827586084814267
23153,0.017524159113684726
23154,0.12863208319267727
23155,0.14041241449933342
23156,0.1392722444279928
23157,0.2795379276904806
23158,0.26193389534474937
23159,0.14620224992298617
23160,1.0236917916061252
23161,0.1171344803240204
23162,0.015447864557905784
23163,0.10541740453779298
23164,0.24459526347185473
23165,0.011706825644551385
23166,0.043500731262902964
23167,0.27346624293879884
23168,0.04464948051948828
23169,0.017599081496151126
23170,0.019277573589383902
23171,0.026201015321682293
23172,0.10109871833637982
23173,0.3848133948336725
23174,0.1646096391572163
23175,0.4599805302020371
23176,0.2731203266181162
23177,0.12160191956023345
23178,0.12832622722762338
23179,0.26164931001949254
23180,0.012995754185788855
23181,0.13428335821850165
23182,0.05392855919621032
23183,0.041580664489395944
23184,0.43381511793661093
23185,0.25902101758047624
23186,0.04783023675651394
23187,0.4726889859969338
23188,0.27659191350816553
23189,0.00862273493480551
23190,0.054174380764349134
23191,0.08624306675795976
23192,0.05609497232280031
23193,0.035346187269576716
23194,0.008305889103240701
23195,0.0048264888423991195
23196,0.011845823449281105
23197,0.03736300259876195
23198,0.06916869856431673
23199,0.06495015139811575
23200,0.09608505749225618
23201,0.3876430664067701
23202,0.7909030802804271
23203,0.39154587107869465
23204,0.3772128356771486
23205,0.5562727888445386
23206,0.06983068440066632
23207,0.006599571812451011
23208,0.04754943929456357
23209,0.05277597444590985
23210,0.24217479088141394
23211,0.25434616422340184
23212,0.056444132707871894
23213,0.02575576752358979
23214,0.05146010362654756
23215,0.11523737647689027
23216,0.011185693577381538
23217,0.025602916024596068
23218,0.08116977497039544
23219,0.011318072676263056
23220,0.0322967219462002
23221,0.011901798866030424
23222,0.03564467307724227
23223,0.006562766307241154
23224,0.01625699844667821
23225,0.049553381723413774
23226,0.0389151240881275
23227,0.056646002132507464
23228,0.252259274505155
23229,0.25418909582675686
23230,0.3588802030317409
23231,0.7744960697870995
23232,0.5868638756095665
23233,0.27346912927108885
23234,0.22968033424903958
23235,0.021554963262588947
23236,0.04055412197571292
23237,0.09623649990935709
23238,0.01434142355316917
23239,0.019118830427063856
23240,0.9213637355406481
23241,0.036181938966160974
23242,0.01621769102972926
23243,0.0507077169402156
23244,0.03602832973559316
23245,0.08145771761955328
23246,0.01833691016973019
23247,0.03449474767494899
23248,0.009666637603612603
23249,0.02508930563255978
23250,0.0053373591065891375
23251,0.006908517533703001
23252,0.013156967209340228
23253,0.0624494364282779
23254,0.07580486333407681
23255,0.49444407869882967
23256,0.3939218673594893
23257,0.24322973606270498
23258,0.9912808214537456
23259,0.2790780026989425
23260,0.4621548898112656
23261,0.24330609935640507
23262,0.017883980202622177
23263,0.01844509328614436
23264,0.02143969503598985
23265,0.03347473595646354
23266,0.0334647050873048
23267,0.01980404026241064
23268,0.05250442363700426
23269,0.45383049397797764
23270,0.20774643821262362
23271,0.2705630318146142
23272,0.019926956949330502
23273,0.0796394769455482
23274,0.10232859482282458
23275,0.10669032555220809
23276,0.24631294355727643
23277,0.027358020956254614
23278,0.013000712358743352
23279,0.013171386809552347
23280,0.003788865527752633
23281,0.02124121482991049
23282,0.11846415825458068
23283,0.8668382746879019
23284,0.40312562474274755
23285,0.48755251970475694
23286,0.2578065593781961
23287,0.26302968030977997
23288,0.12792771056573668
23289,0.20129688531296647
23290,0.02666663288258672
23291,0.008300578385987793
23292,0.018354105530450835
23293,0.018537724658810394
23294,0.017465883696850266
23295,0.1100020983591977
23296,0.11012424074800141
23297,0.06740946447091335
23298,0.16388486281560805
23299,0.01943700528271139
23300,0.058582699474028936
23301,0.009355154322088248
23302,0.3711479825855229
23303,0.025422479789799904
23304,0.09847360386343143
23305,0.2449965812631287
23306,0.01935703527261365
23307,0.23208239292501354
23308,0.1407803977074814
23309,0.044643477099280696
23310,0.07767024431185536
23311,0.009817046734159101
23312,0.07875170043760038
23313,0.06656789796310057
23314,0.026403125102359037
23315,0.11352366174243894
23316,0.0876771852730445
23317,0.025016171947942836
23318,0.009436797285439578
23319,0.0886776833731886
23320,0.0378947019445519
23321,0.01071526579277854
23322,0.009389687092390485
23323,0.07271407558405941
23324,0.01920974355408965
23325,0.09771075705427756
23326,0.02108824266747192
23327,0.029140903258345167
23328,0.007287608016214996
23329,0.026646981476513787
23330,0.139789736968938
23331,0.2761609368122348
23332,0.4782948007255735
23333,0.09526510802942045
23334,0.04417195014867218
23335,0.012500937319826034
23336,0.04927019282195583
23337,0.12697588395278064
23338,0.018549606488747473
23339,0.028976165038178944
23340,0.013838918053610883
23341,0.011907605174037716
23342,0.011456392009493164
23343,0.012297499957799513
23344,0.017420168508212562
23345,0.04485137640279955
23346,0.06693595563621611
23347,0.38879320290729963
23348,0.012596307543733348
23349,0.02173767097691917
23350,0.020375948250833564
23351,0.04488424510814011
23352,0.07620481802170641
23353,0.39311093855303747
23354,0.09530736120887759
23355,0.23813806368135598
23356,0.021413131053150652
23357,0.010700948950640358
23358,0.05436660805472964
23359,0.10447726651343496
23360,0.036575948346234136
23361,0.009912818771597626
23362,0.014855455160156399
23363,0.03965066542144509
23364,0.27619058436445715
23365,0.006536645918462997
23366,0.007781987134412362
23367,0.011020112445869727
23368,0.014434449704204847
23369,0.10741234677736179
23370,0.04427005380616823
23371,0.023010800076717887
23372,0.013019157561671022
23373,0.014910097477095118
23374,0.0402866920352338
23375,0.37799432041192027
23376,0.012581149607172883
23377,0.013748415196848884
23378,0.016246409054338697
23379,0.02904215743779354
23380,0.04879505081018298
23381,0.25874823486516374
23382,0.04972186695421998
23383,0.13671532015772056
23384,0.07354526960714473
23385,0.017781432756164776
23386,0.010565601630594711
23387,0.025856187823470732
23388,0.030297603691971528
23389,0.01726486359890859
23390,0.3822572731006847
23391,0.25262322790768554
23392,0.009627871754806946
23393,0.06680886941113576
23394,0.031522075059026926
23395,0.008725965412405154
23396,0.010171676912832514
23397,0.39000102310414614
23398,0.605521034097491
23399,0.24006065107581848
23400,0.06559239013305392
23401,0.0699520287424536
23402,0.033158512934316986
23403,0.023552356867190517
23404,0.0725375590475071
23405,0.07490526076009597
23406,0.08042195715093418
23407,0.8911074945700582
23408,0.05901744301572663
23409,0.011122316884266271
23410,0.060936157611819516
23411,0.06117763079801987
23412,0.012485471240285718
23413,0.01631164247109919
23414,0.11805786313012352
23415,0.39582989063123836
23416,0.05439075152110977
23417,0.13476667229322836
23418,0.015429213310629464
23419,0.05856487104300122
23420,0.0588856143043056
23421,0.015259355885927599
23422,0.014953329940635142
23423,0.03479878166120207
23424,0.03720758252467716
23425,0.011134226658839064
23426,0.008861183156685656
23427,0.043473713463014596
23428,0.009715993859645385
23429,0.12562935491625912
23430,0.014572034170991848
23431,0.026884688803358012
23432,0.01386390014203702
23433,0.01858442383703265
23434,0.06398643838327772
23435,0.09007574496234527
23436,0.012102987911013835
23437,0.041731850698063525
23438,0.8653218527125861
23439,0.04754496284531124
23440,0.08961047096246089
23441,0.02899288127372667
23442,0.021048647782962893
23443,0.02427084435440519
23444,0.02390151891867942
23445,0.00795812178913393
23446,0.008019374398204299
23447,0.15290807778787757
23448,0.013484096861618652
23449,0.014451997197599594
23450,0.031506870905251366
23451,0.09093245063642758
23452,0.012778876683054215
23453,0.10149626972647115
23454,0.020331807208404037
23455,0.012672675059766093
23456,0.03132817044276436
23457,0.36970041273175175
23458,0.01107530107730315
23459,0.014371026213778313
23460,0.022893448450418012
23461,0.014560920649570552
23462,0.1314117970205095
23463,0.04358028319787682
23464,0.009122879238420246
23465,0.005707320790416751
23466,0.05344799471855465
23467,0.1371056073640709
23468,0.07845724040863679
23469,0.05841047998656182
23470,0.053082312057761094
23471,0.01363210887560316
23472,0.04194651582445729
23473,0.009881982320000093
23474,0.17818023148940607
23475,0.1401323296352316
