Index,demand
26638,0.23862145371022658
26639,0.12398056593632245
26640,0.9885241234016244
26641,0.4314209482122693
26642,0.4144096991227574
26643,0.02623219405641282
26644,0.12881861245613277
26645,0.07314076559730401
26646,0.026370471951051903
26647,0.0075208161643882335
26648,0.016299595413512703
26649,0.007906356740541383
26650,0.06264156532387409
26651,0.007720295861355517
26652,0.008891356256754303
26653,0.016322286251913946
26654,0.0443656340575992
26655,0.07435503417732658
26656,0.11796551342611714
26657,0.10798964759805026
26658,0.1264432410919208
26659,0.19952386677532918
26660,0.26687886114311626
26661,0.23278091896502826
26662,0.02703810814836845
26663,0.11146545005499292
26664,0.27911558476417403
26665,0.02242400932412214
26666,0.06789859447856812
26667,1.0146723475640387
26668,0.9943184312226463
26669,0.6041087079252491
26670,0.0072493173681969685
26671,0.025665265752273833
26672,0.018550980242975412
26673,0.0842603530377068
26674,0.4378370480739151
26675,0.08258335891975283
26676,0.05605893355587974
26677,0.008921743356131339
26678,0.057490132686539464
26679,0.07043300332735329
26680,0.05735847584792947
26681,0.013515091611547979
26682,0.408253533087283
26683,0.026492775381556533
26684,0.039051947527334416
26685,0.12195352750509586
26686,0.11944797179054376
26687,0.05560442914230672
26688,0.058200227244786934
26689,0.25784432579026495
26690,0.39375244171733875
26691,0.024697233747682738
26692,0.24608813609364244
26693,0.1114908853993021
26694,0.11317226612271192
26695,0.9843488152442363
26696,0.8687786921021268
26697,0.6300574473073937
26698,0.1577789739251057
26699,0.023206900569130537
26700,0.3733899349498555
26701,0.08267682067112636
26702,0.19687426564720373
26703,0.05309740086077937
26704,0.09122933520149004
26705,0.02062031035730241
26706,0.10658416781027771
26707,0.11980897390131436
26708,0.14438302745917536
26709,0.16743795647071616
26710,0.49079688760095236
26711,0.44704822708092784
26712,0.2634697479978075
26713,0.1460342661008069
26714,0.09668895887424572
26715,0.06505808259159059
26716,0.1252977510233264
26717,0.05450314187279442
26718,0.036459188800777725
26719,0.1308346300235042
26720,0.13925665538955245
26721,0.06211991179040243
26722,0.1098274568008068
26723,0.023424185716178735
26724,0.9321878781695772
26725,1.0284456913061724
26726,0.965442652087027
26727,0.1210418150618167
26728,0.049832527437770655
26729,0.2666578167121484
26730,0.013679908888840797
26731,0.3953051971657313
26732,0.025665775601577605
26733,0.007307615061238844
26734,0.014600409790340677
26735,0.015303298210323493
26736,0.03485128014058105
26737,0.10307443952608755
26738,0.05734166686782582
26739,0.48160155471264765
26740,0.9624365105638051
26741,0.08354872470280551
26742,0.1238932940372993
26743,0.10517706008324498
26744,0.15571433661342243
26745,0.08635826265443008
26746,0.45363547383102315
26747,0.23498678660344152
26748,0.03608225124632717
26749,0.08615901356660831
26750,0.10767730479219015
26751,0.11297200060444927
26752,0.05441426310494989
26753,0.025696772281955535
26754,0.43470496972331335
26755,0.28566647339824147
26756,0.2619881870580909
26757,0.07795018506675072
26758,0.027510472636485806
26759,0.1136242525075991
26760,0.012803011672936217
26761,0.08191887527276115
26762,0.28099677393147726
26763,0.031472723937201234
26764,0.04382811874193421
26765,0.03933045356063268
26766,0.013792665908252986
26767,0.01749749060517187
26768,0.05392517994742131
26769,0.05217904942600657
26770,0.4288477271279002
26771,0.7027044336012072
26772,0.26667325172491385
26773,0.17233664358351564
26774,0.12867946318611756
26775,0.16582837072579903
26776,0.15681373208130267
26777,0.5264062680869135
26778,0.08153276415909458
26779,0.0369821936394423
26780,0.030608588512256098
26781,0.15029906244054902
26782,0.16239998641267606
26783,0.14160790452867278
26784,0.4292941447369941
26785,0.4088630219760633
26786,0.16619566299402716
26787,1.038863436344254
26788,0.12282902049468872
26789,0.019990664555150015
26790,0.25272883426289167
26791,0.25374489465091155
26792,0.025057875824982007
26793,0.27455542624056617
26794,0.06633734387122031
26795,0.03492661086153439
26796,0.04378604962891308
26797,0.05345497069091258
26798,0.13695925844776186
26799,0.4107812991618177
26800,0.2717468880903724
26801,0.5051105433572488
26802,0.2801059624087746
26803,0.15554055264417715
26804,0.15271061956558252
26805,0.39297957606199685
26806,0.014681206310888926
26807,0.023976155202446725
26808,0.15948169302467602
26809,0.07449743686176057
26810,0.05438619339152484
26811,0.4181268142364163
26812,0.19629790816793413
26813,0.06242267505793367
26814,0.5383782360592805
26815,0.4067798321803784
26816,0.08783011342518895
26817,0.13042522841933238
26818,0.08830127297811358
26819,0.0536803185645047
26820,0.00903273340005763
26821,0.02427346206997875
26822,0.058749608098673814
26823,0.09262998072772544
26824,0.10342930153871671
26825,0.13057868596923655
26826,0.4150321365167805
26827,0.7858706591216411
26828,0.4430767418854201
26829,0.38176871983870386
26830,0.5407005995511831
26831,0.10189762623372078
26832,0.07443868895028821
26833,0.0683076774562296
26834,0.14191081467853492
26835,0.18932584204238334
26836,0.07493814642874473
26837,0.028172116381927508
26838,0.0733434050460271
26839,0.13060153611310088
26840,0.02029030139649701
26841,0.004663384092757214
26842,0.05355114080906141
26843,0.11115137216522022
26844,0.0226954383344162
26845,0.041513637691425145
26846,0.018490548792385923
26847,0.009467554633942804
26848,0.029697410404393505
26849,0.08526233292776467
26850,0.06125041972193174
26851,0.09890302260634928
26852,0.43701553541757526
26853,0.15856144898934021
26854,0.42252885284023045
26855,0.8105878644241318
26856,0.629233911499488
26857,0.27614302464196494
26858,0.23054423889935183
26859,0.05799612679133511
26860,0.1173280959781621
26861,0.01818076928378437
26862,1.0162654824497355
26863,0.054474970045944246
26864,0.018546362705620184
26865,0.07528833447669128
26866,0.0573129999111594
26867,0.1158042334262965
26868,0.04809890523596177
26869,0.05163122895717591
26870,0.0440856331187186
26871,0.012637223402448064
26872,0.03505422173076786
26873,0.09360759241971817
26874,0.12206325486794037
26875,0.5408096995871219
26876,0.43955305110410875
26877,0.2670582005873562
26878,1.089451474868508
26879,0.28338905321959473
26880,0.4340915160215437
26881,0.14777407377844243
26882,0.033640908336356086
26883,0.02896806883046118
26884,0.05776546807202612
26885,0.05704789261909621
26886,0.017884594738015742
26887,0.03755730495519036
26888,0.06812075491795114
26889,0.45019937555504985
26890,0.09191261968107375
26891,0.3891857012088835
26892,0.03424550098524205
26893,0.11099617894696338
26894,0.12769332232338312
26895,0.14334690901401137
26896,0.2593678319997138
26897,0.12740316499936735
26898,0.008982408987565534
26899,0.02410814690662164
26900,0.1488136471279502
26901,0.9633103261216315
26902,0.38628246358999396
26903,0.5971545438072898
26904,0.3991622743780796
26905,0.2670651299497896
26906,0.16719612701075948
26907,0.20107144823295883
26908,0.048067780330423596
26909,0.028187446747624398
26910,0.016326759215479925
26911,0.05543958209787775
26912,0.03447729486819115
26913,0.12851206629443682
26914,0.13759581925230974
26915,0.0798448612608082
26916,0.1938640816291656
26917,0.03444621192004937
26918,0.07989053500821047
26919,0.3719809168789787
26920,0.050128421913719245
26921,0.1244698389144962
26922,0.12101458486188674
26923,0.1625765188410071
26924,0.049524106254408534
26925,0.24308532806626712
26926,0.16974133662678148
26927,0.08843883766595426
26928,0.10486243107337288
26929,0.02974978585453433
26930,0.10327742532509843
26931,0.09022656566463014
26932,0.050873720420558016
26933,0.1321668473619027
26934,0.11745174723450083
26935,0.05038275081942177
26936,0.030336559156391052
26937,0.01066909741738244
26938,0.2446732844307242
26939,0.013438768381362712
26940,0.014243024521277337
26941,0.212994831407595
26942,0.05025205126413786
26943,0.03814116148043871
26944,0.12572786275190165
26945,0.047007500664452785
26946,0.06329662856465534
26947,0.0637798983240033
26948,0.17985244348315177
26949,0.37460788418517144
26950,0.531934376025756
26951,0.0994636827616494
26952,0.013139838690043981
26953,0.019816703297908446
26954,0.019219792395281682
26955,0.029859985781856134
26956,0.06305469494958259
26957,0.0763933623508761
26958,0.13557632201950381
26959,0.01435780165941562
26960,0.032658280346774315
26961,0.013798194227268726
26962,0.032921013195387094
26963,0.019638242247511283
26964,0.01069719521343675
26965,0.028909436712636176
26966,0.08859679380093928
26967,0.10036572288784747
26968,0.399359091139293
26969,0.016062948054058182
26970,0.02064593746380774
26971,0.04945793992472769
26972,0.08572805736724912
26973,0.10486242682270905
26974,0.3831136713549045
26975,0.10412323923344029
26976,0.01148078862391998
26977,0.25962522288755197
26978,0.04036058885200518
26979,0.016518245313568512
26980,0.08090151085268679
26981,0.13608704710123082
26982,0.05435310540433548
26983,0.011843161739474537
26984,0.01786858681719648
26985,0.009754297811802863
26986,0.19071511961818366
26987,0.013470240936627628
26988,0.02821785766250624
26989,0.13931770938880772
26990,0.0800400652963896
26991,0.056293919539071514
26992,0.020565200513054264
26993,0.03412503980175887
26994,0.07664275244317972
26995,0.3537450079982269
26996,0.02943671495450803
26997,0.023122737075033706
26998,0.029165409023497124
26999,0.04807341502879828
27000,0.07470226638459102
27001,0.26426374276539655
27002,0.07474840349882725
27003,0.2585975992222376
27004,0.09754605447639889
27005,0.03164668665432641
27006,0.013858517606608754
27007,0.04717937506389803
27008,0.051427765367060625
27009,0.030275974373199316
27010,0.3641045571332723
27011,0.016990875911670048
27012,0.01700877090780606
27013,0.25951599672737136
27014,0.01740806206350054
27015,0.09369112080241912
27016,0.056346880028797314
27017,0.011718318724128597
27018,0.2854651188833651
27019,0.6590951542452096
27020,0.11934719140441438
27021,0.06404160243864715
27022,0.006692590687119085
27023,0.0848098475085301
27024,0.04980142530876072
27025,0.047150688544257746
27026,0.09879729712082866
27027,0.08917907504375813
27028,0.08820999797338436
27029,0.9888714604483554
27030,0.08368405969407099
27031,0.01691261653094528
27032,0.08158103748435636
27033,0.07572699396449134
27034,0.01685506299360382
27035,0.04124242575504122
27036,0.1325212157439687
27037,0.31835506168098915
27038,0.07194503819947187
27039,0.2463175918826852
27040,0.024509427951596233
27041,0.07637111037880845
27042,0.02230188023740224
27043,0.09427058479504816
27044,0.028068915798258917
27045,0.024890710328680822
27046,0.0574171691433315
27047,0.051158354051785065
27048,0.018870295019619843
27049,0.06185310178444742
27050,0.13817397468027717
27051,0.03938715109904964
27052,0.04673644731186674
27053,0.03471770770970388
27054,0.08419589154651894
27055,0.10172126067211354
27056,0.018334232344747417
27057,0.05417208822385404
27058,0.9650929713676517
27059,0.06254708132528933
27060,0.10600724822341019
27061,0.04683773620395094
27062,0.04292178728641385
27063,0.04601371803649486
27064,0.047571617807361494
27065,0.01089273919150115
27066,0.017065861136906654
27067,0.19354839946632824
27068,0.028350342869292097
27069,0.0
27070,0.018022206091880398
27071,0.04917414145426954
27072,0.10599418150530987
27073,0.022894308296115266
27074,0.11264525755784671
27075,0.04452245170139524
27076,0.023794896272086717
27077,0.04688830771754812
27078,0.3976559226333668
27079,0.027855257538605092
27080,0.01996881566958119
27081,0.006639974639445137
27082,0.010925025276699191
27083,0.04857826149059379
27084,0.03298781821238498
27085,0.15932470232045565
27086,0.07474411264979819
27087,0.012595909222490539
27088,0.014347579415489175
27089,0.01592276238264634
27090,0.07567302265749538
27091,0.26493297210356026
27092,0.11256016161485893
27093,0.08544960704585108
27094,0.07919599986399285
27095,0.028404636787281105
27096,0.055475761510280504
27097,0.07013870768995184
27098,0.26212467430903674
27099,0.2511086951987621
27100,0.03170606272123129
27101,0.013903025313916075
27102,0.012270302583248797
27103,0.01637253016745855
27104,0.010739273381751898
27105,0.021278738507703662
27106,0.007291860821227135
27107,0.01425365345709133
27108,0.0073076385623502245
27109,0.013722749670516505
27110,0.014710310825677177
27111,0.027958420057061967
27112,0.061625243085426704
27113,0.06299507915296379
27114,0.11489987329014104
27115,0.009501974374545386
27116,0.13562433428200885
27117,0.009861367507752808
27118,0.2770328438411782
27119,0.017333411352096498
27120,0.011841618445018642
27121,0.021781275233017042
27122,0.006437834930485834
27123,0.012061354487311233
27124,0.009404666298705507
27125,0.02883130246884958
27126,0.010168756433206323
27127,0.01501101096307483
27128,0.012329292629437296
27129,0.01098520003435919
27130,0.07987409100005896
27131,0.028907669566178157
27132,0.049064663578628626
27133,0.014100065309814044
27134,0.05013620555382998
27135,0.01834207480314358
27136,0.010420665289137375
27137,0.008021969498694312
27138,0.11162748799367811
27139,0.026094133933119473
27140,0.04841379949704547
27141,0.008072969792101512
27142,0.0057273282780091785
27143,0.03031539207428236
27144,0.010350086505530381
27145,0.09916651311441174
27146,0.01688395789939913
27147,0.011185202044260965
27148,0.010668089593609837
27149,0.010647988742083572
27150,0.27805555197409687
27151,0.06267634463851761
27152,0.0687771713167116
27153,0.07351692976804386
27154,0.01706786927332207
27155,0.005336908142695915
27156,0.008048566642683663
27157,0.07815290011887578
27158,0.0212848072448909
27159,0.010134194603916995
27160,0.09264705320253913
27161,0.01822533335906552
27162,0.09683643122617092
27163,0.008889302161497217
27164,0.15873912161219067
27165,0.021969442191948053
27166,0.028223852885852822
27167,0.03629489110195973
27168,0.03702726038650171
27169,0.02404034795864408
27170,0.004823849190538725
27171,0.00829894919259408
27172,0.008813550339800599
27173,0.03340407836851557
27174,0.009841304904794065
27175,0.007165462138561147
27176,0.08219442002303928
27177,0.06725293943717221
27178,0.18293301505164708
27179,0.023003819395227634
27180,0.013556686713678545
27181,0.004805324153655343
27182,0.0014499829671899315
27183,0.008684714926064051
27184,0.01410786471729695
27185,0.05192538521364214
27186,0.02216758020263636
27187,0.010266443357389453
27188,0.00908400938398962
27189,0.01666964953216051
27190,0.036419563703848384
27191,0.16670973328478772
27192,0.256523996269976
27193,0.014265704409353003
27194,0.1005990970025888
27195,0.019541887776688444
27196,0.02019253573033589
27197,0.03981806010731438
