Index,demand
23876,0.45215166679677254
23877,0.14382031179724986
23878,0.020379561865753435
23879,0.03857843526843612
23880,0.053577182408111275
23881,0.25538026696241767
23882,0.26322919910616166
23883,0.01156320747196864
23884,0.07457099297641742
23885,0.07911164669704696
23886,0.1552064647289946
23887,0.2584891556133319
23888,0.12995163268342955
23889,0.1752125098654737
23890,0.3884779601848503
23891,0.08241825961545474
23892,0.0208714930579632
23893,0.050827511357067416
23894,0.09266200159965504
23895,0.05476785978816692
23896,0.1790973643963613
23897,0.9730882018631077
23898,0.04668649554580755
23899,0.4009017486423448
23900,0.015710621404171343
23901,0.04615284098809326
23902,0.2740403120895679
23903,0.01747677953662582
23904,0.05012157181145758
23905,0.07364655957782036
23906,0.0208166249290319
23907,0.042588268552743454
23908,0.006117277898778837
23909,0.43790868110454734
23910,0.10314843230368649
23911,0.07318634659408335
23912,0.2707573584423098
23913,0.1292669450484395
23914,0.17430567370457667
23915,0.4022602499124769
23916,0.39123401408008407
23917,0.2652493094316049
23918,0.27282902302711604
23919,0.12285244934600274
23920,0.8498451679448102
23921,0.2878139056729401
23922,0.4467275302740124
23923,0.006028835466931216
23924,0.024739381036835182
23925,0.1470411629388598
23926,0.05953956317952733
23927,0.02786527513286762
23928,0.02239780823048982
23929,0.05143150634215301
23930,0.007490324885837023
23931,0.011467438095306233
23932,0.03161657472396683
23933,0.05576602524849704
23934,0.09051872785188562
23935,0.0858181386367933
23936,0.10106856353711374
23937,0.08571522914682184
23938,0.24354377081831924
23939,0.38779221986441653
23940,0.028194446522581823
23941,0.10878418018063923
23942,0.263380422755152
23943,0.01898096282996016
23944,0.05675022912748404
23945,0.895209036705816
23946,0.8433770800391409
23947,0.6524636658177829
23948,0.026025026694248273
23949,0.08584191578047962
23950,0.45485836703457433
23951,0.08183127194449596
23952,0.018934413263183743
23953,0.062981879870776
23954,0.008520007455202283
23955,0.05441371751098771
23956,0.06391129368310924
23957,0.047099459105292014
23958,0.012642289779858647
23959,0.3967278172668469
23960,0.019999200621556797
23961,0.02794896683230388
23962,0.09827433854140596
23963,0.098990604341905
23964,0.054382302727955745
23965,0.04713558051713661
23966,0.3910609607858584
23967,0.38738385404327846
23968,0.024933072582359328
23969,0.12718331391057552
23970,0.09942652618669798
23971,0.09865973311324458
23972,0.9904179899227662
23973,0.8366191643913874
23974,0.6135840758733379
23975,0.016251521578386323
23976,0.1280838852297911
23977,0.026330200896654294
23978,0.42627134617359025
23979,0.08871748609305985
23980,0.273569241213306
23981,0.0426350737317468
23982,0.08834347262758999
23983,0.02115028847511742
23984,0.08940370379769569
23985,0.1032326719299659
23986,0.14597854122018195
23987,0.15596606130779606
23988,0.5328385227062035
23989,0.4471960367321262
23990,0.395042673136772
23991,0.1304340087675551
23992,0.08000321977839811
23993,0.057010719665875655
23994,0.11445882057876415
23995,0.042588268552743454
23996,0.03141203197039772
23997,0.1321647150426108
23998,0.1323091334879121
23999,0.06335038188627547
24000,0.10283293611863067
24001,0.024701304251651988
24002,0.9551768810808116
24003,0.9802825395601404
24004,0.9459376420691857
24005,0.1262998376142172
24006,0.04815496201638222
24007,0.249796193809157
24008,0.4148898367092795
24009,0.02715324868555978
24010,0.009085388689808273
24011,0.0185742393873335
24012,0.03320821946728686
24013,0.08964532180918239
24014,0.048531539361228254
24015,0.3952975766523907
24016,0.9696968668881494
24017,0.06716080108105231
24018,0.10640497259045885
24019,0.08252567439845793
24020,0.1518944365597416
24021,0.06972744605327853
24022,0.3985984012416654
24023,0.2616061342416702
24024,0.03413642589039113
24025,0.09104272446263226
24026,0.0975349126787365
24027,0.10276633156132814
24028,0.04581305214650519
24029,0.025323802274540345
24030,0.2912115272726815
24031,0.41579088348836635
24032,0.26153265371440737
24033,0.07636955991981326
24034,0.10821579528881045
24035,0.012514836852215525
24036,0.0697626093851623
24037,0.17621515347141012
24038,0.02940707698270232
24039,0.04195730237861364
24040,0.043636263204772825
24041,0.020867148448229626
24042,0.039809460992478535
24043,0.04532370951635121
24044,0.4650535068074265
24045,0.6827864408508306
24046,0.274453110634876
24047,0.2699893930633974
24048,0.1036364803806674
24049,0.15633318140207733
24050,0.2672561527398508
24051,0.5590974809976578
24052,0.05876639136184167
24053,0.028301362769656026
24054,0.03520730377999302
24055,0.03210530665034632
24056,0.13494145751738995
24057,0.15707554493751683
24058,0.26318433433000765
24059,0.4758580356973648
24060,0.2749762191999501
24061,0.15521904011596446
24062,1.0296586941997845
24063,0.12875453841703496
24064,0.01905196211935115
24065,0.24418974948076425
24066,0.26622409215090975
24067,0.02221861188349192
24068,0.05566842867931574
24069,0.5558894928415197
24070,0.05838964025395561
24071,0.03490206348214355
24072,0.03559273414898332
24073,0.04412271710606945
24074,0.13425977881177265
24075,0.3923316051126702
24076,0.28532450665375025
24077,0.4993316782578831
24078,0.29356173183451456
24079,0.1466513721064756
24080,0.13042390508045804
24081,0.27559145906259075
24082,0.029040157046086115
24083,0.15321149942535806
24084,0.07354108722066546
24085,0.04951786234180754
24086,0.46478863496239753
24087,0.2747825241056121
24088,0.05678521682631104
24089,0.495825890398418
24090,0.2744728504830312
24091,0.006411814410908894
24092,0.0827027911446847
24093,0.10528894066635854
24094,0.08244848354789304
24095,0.011677653093808834
24096,0.030784168412339413
24097,0.054547261569658105
24098,0.0877686056203295
24099,0.08221837099502953
24100,0.1226324234414524
24101,0.42946426917395564
24102,0.8838586762664773
24103,0.44119984880108604
24104,0.4154520391456897
24105,0.5846099088586763
24106,0.08684242642210625
24107,0.07302833830811371
24108,0.07326556534737091
24109,0.13293229840506185
24110,0.17850016637434188
24111,0.06292930851555252
24112,0.027605842204802947
24113,0.06318311422773251
24114,0.12483941198608985
24115,0.01986825834896493
24116,0.005380676042877689
24117,0.043921109443741155
24118,0.10017923824514127
24119,0.02223183174894014
24120,0.018002816515462282
24121,0.03577089833669427
24122,0.022187360156822072
24123,0.017123463879433257
24124,0.030390840630248682
24125,0.07173632339843021
24126,0.054900176716806075
24127,0.07663806071299853
24128,0.2596602084298734
24129,0.15341854121702045
24130,0.3999654076462008
24131,0.7580516853591909
24132,0.7308915474181759
24133,0.2871235450170889
24134,0.23422988453222926
24135,0.05261163806767292
24136,0.10720048494799238
24137,0.01701091954936543
24138,0.009233686803722456
24139,0.986795319214542
24140,0.04935317118919926
24141,0.01986221600472287
24142,0.059114702574801004
24143,0.047807366448195936
24144,0.09880964574013722
24145,0.038177104181039576
24146,0.04649101459186505
24147,0.01850866413601579
24148,0.044392391866910956
24149,0.0063532378098650494
24150,0.014981677082906287
24151,0.016576572979929795
24152,0.027753782545797294
24153,0.08357041137747011
24154,0.1005553434531337
24155,0.5231249991827904
24156,0.40579986727276274
24157,0.24215177589586717
24158,0.9373641376816115
24159,0.4296458790754184
24160,0.5144896781694872
24161,0.25615334421034475
24162,0.03812960955185285
24163,0.03501312606343958
24164,0.04557143077739518
24165,0.04591000870286194
24166,0.02016799278821133
24167,0.03536357045987078
24168,0.06374288105539505
24169,0.47173843014563904
24170,0.17416950570572245
24171,0.3850523331764538
24172,0.029353945065717778
24173,0.0983594966616252
24174,0.12001690632536431
24175,0.12255499343859966
24176,0.2689761770498979
24177,0.04473176674583903
24178,0.04134131858854284
24179,0.14398257628601813
24180,0.9738940385409695
24181,0.43126346748362576
24182,0.5509551900319479
24183,0.27089489266113675
24184,0.2832252176241801
24185,0.1539315025712937
24186,0.08635207561037332
24187,0.04955677594831206
24188,0.0237040574480513
24189,0.02985819281425915
24190,0.1268795537198854
24191,0.12633386184993792
24192,0.08508998017435135
24193,0.17834281460120494
24194,0.026461564050349547
24195,0.07242623591607378
24196,0.012283734324920019
24197,0.2742850449727526
24198,0.0402330049080623
24199,0.012615064895883875
24200,0.11142558257434022
24201,0.2582683702078817
24202,0.028914501558213908
24203,0.24349033079362264
24204,0.15168735747811113
24205,0.06327745898650572
24206,0.10114249317767877
24207,0.029016992524968373
24208,0.09025131510256582
24209,0.08028121261661507
24210,0.035266091973244124
24211,0.12339749284620814
24212,0.10912174644978007
24213,0.040314029579807224
24214,0.010805604780216237
24215,0.10892543533273556
24216,0.01297010902082248
24217,0.2624511269111006
24218,0.007396369698513405
24219,0.0328870145753842
24220,0.12712985580057048
24221,0.03510329783910009
24222,0.04698296971128714
24223,0.043248135259900115
24224,0.16207332820229467
24225,0.4436018848369455
24226,0.5544603693961117
24227,0.10261058323897074
24228,0.015245808344570282
24229,0.02042458073521698
24230,0.028191281947711946
24231,0.052761634507573506
24232,0.06395871847336522
24233,0.1318144997879208
24234,0.014718038803859948
24235,0.03007022260901443
24236,0.015595281239039189
24237,0.029695788661703637
24238,0.02088024656071882
24239,0.01473391739568486
24240,0.02558676467721883
24241,0.007064816146077632
24242,0.0730083858537593
24243,0.08560282087795079
24244,0.42024259528324065
24245,0.01487659538585674
24246,0.018976368239406564
24247,0.030008127325930785
24248,0.06969000111120194
24249,0.09181377378223937
24250,0.40674076336793263
24251,0.11022094215403407
24252,0.022943650034693206
24253,0.011192153801809766
24254,0.2546588725927801
24255,0.014206702766055995
24256,0.033722489920878035
24257,0.016745950029228955
24258,0.07328069674573608
24259,0.24369923061119267
24260,0.05347421796891695
24261,0.020800614922273086
24262,0.012208778275900802
24263,0.2728424419785018
24264,0.031639797576964696
24265,0.015649658836547054
24266,0.025079890356632318
24267,0.12901107367380601
24268,0.05954642060453993
24269,0.03832217920213096
24270,0.019500995217257486
24271,0.026051405479500075
24272,0.05778733980279187
24273,0.4045774662456529
24274,0.02929990588202266
24275,0.02019417589313441
24276,0.02831446088214522
24277,0.04136648560676903
24278,0.05982123040145227
24279,0.26579830406454497
24280,0.0598425129467718
24281,0.26287507394347454
24282,0.09177731230112972
24283,0.027664262887040145
24284,0.04826602877190008
24285,0.047895582850517836
24286,0.028364428224259886
24287,0.2718441717964237
24288,0.1504065040426165
24289,0.019881356461454124
24290,0.07985312033119436
24291,0.04802311421281271
24292,0.011640592098062074
24293,0.41417123769115444
24294,0.7682824314117778
24295,0.25120317992779323
24296,0.09156958175165268
24297,0.014720322916961803
24298,0.08603351983711867
24299,0.04807003238350103
24300,0.046081560494717025
24301,0.09066231862014373
24302,0.08158993983637919
24303,0.10032531853698141
24304,0.9522000721391815
24305,0.020304762604131353
24306,0.07667794587630235
24307,0.01801163736659874
24308,0.07922085256089176
24309,0.07473749087999923
24310,0.01905196211935115
24311,0.036609063637158
24312,0.16146085285878647
24313,0.30537540285090237
24314,0.06969654782019481
24315,0.2656389067151417
24316,0.024691045783569374
24317,0.07315022518223875
24318,0.07743130957240309
24319,0.027485066540042246
24320,0.02529636622645305
24321,0.05276940014416262
24322,0.058615928292709084
24323,0.028057950003743844
24324,0.02138449430926019
24325,0.055473896509712524
24326,0.018803214236650725
24327,0.1591239535267936
24328,0.03521612463112948
24329,0.03997653200262951
24330,0.032250142046324905
24331,0.0814551490037678
24332,0.10323507523042925
24333,0.022617182222248657
24334,0.05722787859161535
24335,0.9728438429912685
24336,0.063847808390918
24337,0.10323727229125647
24338,0.04753972766935041
24339,0.03778089054665183
24340,0.044874126036219285
24341,0.04613748020014484
24342,0.015416865124990272
24343,0.18519479677393
24344,0.026676856778202206
24345,0.01801163736659874
24346,0.046445356684110935
24347,0.27690925186092125
24348,0.021386198762050144
24349,0.010878027642645146
24350,0.23465498996968667
24351,0.03982016510068134
24352,0.046445356684110935
24353,0.3883204090775506
24354,0.027605842204802947
24355,0.024556893064421163
24356,0.005259691168932968
24357,0.021711737562905408
24358,0.013770458284616607
24359,0.04384649036233904
24360,0.030620004319361245
24361,0.15179651386832912
24362,0.059585861254185676
24363,0.007064816146077632
24364,0.06335038188627547
24365,0.13434067666640287
24366,0.09098604648165706
24367,0.07302833830811371
24368,0.06318673515591716
24369,0.052740995371058357
24370,0.018982410583648624
24371,0.13295590794721893
24372,0.17022715743733757
24373,0.2426459549496445
24374,0.010720436050367694
24375,0.029749463486280065
24376,0.01564795277875566
24377,0.014272258264096022
24378,0.017355397027251605
24379,0.0118092613239033
24380,0.022187360156822072
24381,0.02297843236347055
24382,0.01123211372618312
24383,0.016397248022549205
24384,0.016397248022549205
24385,0.010594912355288219
24386,0.02673630053886747
24387,0.054494978258498236
24388,0.04983812031888196
24389,0.11031734410160611
24390,0.006411814410908894
24391,0.13177346717191724
24392,0.009846739086766955
24393,0.2716251884943523
24394,0.021388023725208035
24395,0.024446892491422546
24396,0.013059563597934157
24397,0.020271820563220626
24398,0.029513626947781212
24399,0.014730371858659823
24400,0.005380676042877689
24401,0.014083223034345917
24402,0.015290778072580807
24403,0.010141386911273354
24404,0.007607742054538259
24405,0.05937018167621552
24406,0.02708212841505545
24407,0.04388762480311624
24408,0.014298540793188425
24409,0.04622113325967714
24410,0.015252701287397618
24411,0.009317302844753784
24412,0.013949106831251714
24413,0.009403300687459705
24414,0.10300835836011808
24415,0.02541256515632006
24416,0.045320597901546196
24417,0.008953524392478714
24418,0.012290790093167157
24419,0.03033464240901316
24420,0.012465859373160611
24421,0.01800559502235668
24422,0.0823137659494509
24423,0.014293317614427535
24424,0.01515174594362982
24425,0.011841166611907362
24426,0.011640592098062074
24427,0.4035624413765557
24428,0.05863385650766486
24429,0.06277652340834376
24430,0.0631044435076491
24431,0.005116224903049952
24432,0.07980312556801059
24433,0.026646244422683492
24434,0.07920534738997016
24435,0.10016055411219445
24436,0.12710557741814257
