Index,demand
25280,0.24695671304975209
25281,0.07462231939134606
25282,0.013293012038752843
25283,0.01586133836170933
25284,0.0609660808612746
25285,0.1515913698400833
25286,0.10656486129933349
25287,0.08230704626100223
25288,0.07500616571692122
25289,0.027932552859609647
25290,0.05687121396689886
25291,0.017537180463250167
25292,0.06993840629728268
25293,0.2528155245815237
25294,0.23005999726921433
25295,0.00953789509522519
25296,0.03188797539895247
25297,0.013731197107949468
25298,0.011843219758366812
25299,0.01690581658206353
25300,0.01150454423583103
25301,0.02205719373221922
25302,0.005512456903136878
25303,0.011868696046839574
25304,0.006563235210962198
25305,0.013147273204117516
25306,0.01644915726722771
25307,0.00977005954279295
25308,0.02940159001029055
25309,0.06378278069285838
25310,0.05341362843243442
25311,0.1114839466390226
25312,0.006275143475474913
25313,0.009412590406777608
25314,0.12036755388551679
25315,0.38940226469328787
25316,0.02555295431488356
25317,0.011401540657317686
25318,0.008281024658176171
25319,0.021236938818695986
25320,0.006808189655469438
25321,0.025276330492326665
25322,0.010583676073052406
25323,0.011771274015457012
25324,0.013998653005703177
25325,0.08010170689395116
25326,0.027392004638229342
25327,0.04319983160422754
25328,0.014410223840693492
25329,0.04795062469025248
25330,0.014967467523635718
25331,0.008309571380755923
25332,0.012495171247855996
25333,0.007978309244561409
25334,0.11177228114413046
25335,0.029369198846287886
25336,0.048416942305484274
25337,0.008016916221508356
25338,0.009623943617071983
25339,0.02668015503611988
25340,0.010183033035090843
25341,0.01560696522038647
25342,0.10852818338165021
25343,0.013858013541430118
25344,0.4048701341004469
25345,0.06965347673158256
25346,0.07618664786648913
25347,0.07667280206018945
25348,0.07344748835408896
25349,0.024460638296703474
25350,0.01003452603462418
25351,0.004446637048614189
25352,0.0922573717905414
25353,0.015275620307490556
25354,0.08745574711228055
25355,0.16225004857135983
25356,0.020843290607683383
25357,0.03362515009094923
25358,0.03504368484508438
25359,0.028820939994321882
25360,0.02682467057340696
25361,0.01054458120090041
25362,0.03612660238958574
25363,0.007807320968312815
25364,0.009225071157375555
25365,0.005139781449221914
25366,0.08202149416976362
25367,0.07138327690910783
25368,0.03154196369921116
25369,0.16956092401224143
25370,0.017494098694295884
25371,0.026833101911593625
25372,0.003530729573891192
25373,0.010851320282823675
25374,0.017483126322325723
25375,0.05094031687975872
25376,0.022508200711945807
25377,0.013247120723808153
25378,0.02493827483839927
25379,0.027758881822703776
25380,0.010160475616032368
25381,0.019448975163729176
25382,0.030813438765790152
25383,0.26427075943899503
25384,0.25081886525880076
25385,0.02121315015301166
25386,0.1896983532442061
25387,0.019368637315033094
25388,0.0716901563186568
25389,0.04935247857493908
25390,0.05883660205824695
25391,0.008601928683527507
25392,0.02946465780672005
25393,0.04278653053080221
25394,0.04307261650185839
25395,0.08563134388415877
25396,0.044859213964995974
25397,0.03140931046489716
25398,0.023884088818857323
25399,0.14493989139122115
25400,0.04516274854103129
25401,0.06868590825148402
25402,0.04158676757601585
25403,0.14780224255003524
25404,0.24852592125395967
25405,0.10060981588790016
25406,0.035585224575367176
25407,0.27320351545611243
25408,0.06521545475029841
25409,0.3762163326707936
25410,0.0788010451630794
25411,0.2768906825725118
25412,0.05612075392441555
25413,0.03757853041517443
25414,0.020606147524297132
25415,0.09762259828822761
25416,0.010812082121519462
25417,0.2692449806301541
25418,0.7019100795349151
25419,0.14426657352862743
25420,0.038949454293257
25421,0.13668891824924834
25422,0.05373051513939741
25423,0.0322783950941051
25424,0.0522617600869812
25425,0.040915864954724844
25426,0.016209255908170066
25427,0.04459431132757846
25428,0.22202024462524889
25429,0.4061830905666577
25430,0.47559088650338305
25431,0.423043719571844
25432,0.04243203192648262
25433,0.0681555347188866
25434,0.12652104141929008
25435,0.14635128785271953
25436,0.01017606269461805
25437,0.06697038519790971
25438,0.04532647355276459
25439,0.06628272674389823
25440,0.06942080378150958
25441,0.03594989088463684
25442,0.4042626147065532
25443,0.11790769259305503
25444,0.26427814056188914
25445,0.44643645490409456
25446,0.11526124167733535
25447,0.021852352321423102
25448,0.4474306234826978
25449,0.059899213050295864
25450,0.3240105527098026
25451,0.06899373764203881
25452,0.059735129418175326
25453,0.034830848171661814
25454,0.09496695687328571
25455,0.09806730806385236
25456,0.09616386230067932
25457,0.03149670173329324
25458,0.03276808462498374
25459,0.07494696082492433
25460,0.2937130414865035
25461,0.048619974954778045
25462,0.033034783828302945
25463,0.061930907108618316
25464,0.08170039830798259
25465,0.09019274440764175
25466,0.03526698910624021
25467,0.04117235890238311
25468,0.027837306373104685
25469,0.05067319752719369
25470,0.15038963248224102
25471,0.16539865415317262
25472,0.04282828912468336
25473,0.0123165971913404
25474,0.016808092894389254
25475,0.45484914354724304
25476,0.10548789618816101
25477,0.07836630388151265
25478,0.2810219343219631
25479,0.2955091907450834
25480,0.09608232991886781
25481,0.05699085820531811
25482,0.019993929207444187
25483,0.021845483473787286
25484,0.030059812027189155
25485,0.06992687011333129
25486,0.09195768243678873
25487,0.2672904583415521
25488,0.420122439169032
25489,0.019293961482153045
25490,0.34210380097343207
25491,0.04884899765257149
25492,0.027182118231839997
25493,0.024788173492363733
25494,0.03172564974284693
25495,0.2676900954025017
25496,0.02078188646373083
25497,0.04466285551027921
25498,0.009226473701750464
25499,0.05805346298451643
25500,0.04690844500249873
25501,0.030573496368012928
25502,0.14577654861127942
25503,0.30440685288829156
25504,0.06358024998326213
25505,0.08175095345801583
25506,0.020560286231774038
25507,0.023454165193833754
25508,0.04371590987382157
25509,0.05990706488437037
25510,0.026566014633627344
25511,0.11771687884242618
25512,0.15043548121003159
25513,0.09324840875591237
25514,0.2194792996922364
25515,0.05947382999033903
25516,0.03207660666815915
25517,0.030110602896864964
25518,0.025867293695365286
25519,0.030961494777627545
25520,0.0032675833444071795
25521,0.10550888845837147
25522,0.06112704239121806
25523,0.37994457699508666
25524,0.020992237012778317
25525,0.04585900207814215
25526,0.03909052052820268
25527,0.021371058358580764
25528,0.018867322141843813
25529,0.026280680841941545
25530,0.04145696253544393
25531,0.02523346514060935
25532,0.06249935664413023
25533,0.278014213836688
25534,0.3895668839080372
25535,0.0487044148052494
25536,0.037734913387351375
25537,0.0945988301688922
25538,0.06487865348650354
25539,0.016389561234698972
25540,0.059220269677652704
25541,0.015816503584837306
25542,0.03758601712467012
25543,0.23808270424769493
25544,0.025358727362440985
25545,0.020533156902489087
25546,0.029529412463588714
25547,0.006732698702613577
25548,0.12634432774499915
25549,0.07378323043769511
25550,0.39556566940257254
25551,0.38704608987042344
25552,0.3797391661727759
25553,0.07162815795376676
25554,0.049909275005933694
25555,0.024956356895826915
25556,0.05427271749742263
25557,0.04468690397086049
25558,0.13414298208387254
25559,0.05270863966415024
25560,0.5511347545326781
25561,0.11603269212582053
25562,0.11296298997614171
25563,0.05885413342986166
25564,0.04737191995082653
25565,0.021495333621916364
25566,0.05468432400218777
25567,0.015878038037223687
25568,0.019055758532012336
25569,0.0782521583565893
25570,0.05117119400379037
25571,0.08332092902508814
25572,0.07210567125431602
25573,0.1170921201398582
25574,0.3701477914683005
25575,0.41282777284601613
25576,0.07319593248757479
25577,0.02860299275648359
25578,0.08791285978231714
25579,0.0150131463451762
25580,0.040619600681842956
25581,0.08372151064537242
25582,0.06460761078220938
25583,0.13059485683740446
25584,0.04895500960279053
25585,0.11569700042943634
25586,0.04444695644280268
25587,0.057428388918142725
25588,0.02779790527592013
25589,0.2389619708837732
25590,0.0075596381440237925
25591,0.023252733112328082
25592,0.05529729554005919
25593,0.023672750465382326
25594,0.010337526170439858
25595,0.021617244239773337
25596,0.03326968688452497
25597,0.06737848041864489
25598,0.07701852131740267
25599,0.12514014821694203
25600,0.11418847682621855
25601,0.4173165242500996
25602,0.22759035170466785
25603,0.2435958182738286
25604,0.016294044927732454
25605,0.09959391605235132
25606,0.053174822631422404
25607,0.04293681157814348
25608,0.08956799953959042
25609,0.054521809386529674
25610,0.04344609372495955
25611,0.05203529000061223
25612,0.0756070425798946
25613,0.030651828535767124
25614,0.06127590046293342
25615,0.02940661875628018
25616,0.08899097197590014
25617,0.011783313902173997
25618,0.03622784487820185
25619,0.1210273262611819
25620,0.06727822683653459
25621,0.23663600845653276
25622,0.4931988986870251
25623,0.11645815634487375
25624,0.22041672082978953
25625,0.07821069023456471
25626,0.08455683005639254
25627,0.07911531316262424
25628,0.08779333729419979
25629,0.05651208548810128
25630,0.02807186778355418
25631,0.19398614014422055
25632,0.07555234541271769
25633,0.08095929736261502
25634,0.05638484092124142
25635,0.07117069417982644
25636,0.023105418289301988
25637,0.017405462732963714
25638,0.04246951506448441
25639,0.303235123547282
25640,0.06865858287517222
25641,0.044885513656834936
25642,0.12128096263770827
25643,0.6827474505460825
25644,0.094267319769539
25645,0.021205334691056295
25646,0.3864022363785884
25647,0.06502063716455492
25648,0.25265785890620407
25649,0.2738650859471683
25650,0.06799519256686914
25651,0.02276029909671089
25652,0.05053929306091968
25653,0.1067630730205035
25654,0.16916100978546916
25655,0.045247057269777256
25656,0.23939868921068674
25657,0.07673304707136551
25658,0.07240313391136453
25659,0.013272724424316727
25660,0.016354602494327408
25661,0.054533384862565884
25662,0.07316414995505055
25663,0.013174572224211131
25664,0.12518129322168903
25665,0.14909048330376223
25666,0.24780518929543935
25667,0.09454131654366221
25668,0.04259421486702215
25669,0.11647637556794273
25670,0.16924311778804782
25671,0.33030349680412674
25672,0.06068990392351539
25673,0.05371305255020429
25674,0.027256916226649486
25675,0.1329944768190961
25676,0.5112542225373756
25677,0.03742140283518273
25678,0.10902989691318361
25679,0.3680113179627614
25680,0.1510477859519911
25681,0.017108037973079478
25682,0.010104572664638926
25683,0.04165745113757347
25684,0.06243431538132078
25685,0.46114160044888336
25686,0.43387237084064745
25687,0.018146890583071243
25688,0.1443963905071518
25689,0.09753615087874494
25690,0.2547654420663011
25691,0.14664729766699464
25692,0.14649325737963576
25693,0.18322863637137737
25694,0.4178113837485928
25695,0.08904475035273689
25696,0.05414781182999557
25697,0.10474398803969691
25698,0.06473212980172122
25699,0.28097265261452375
25700,0.9691934139517446
25701,0.05415452500796465
25702,0.4131021173904348
25703,0.04928172994770902
25704,0.26545297071599483
25705,0.051033915233398564
25706,0.07593722965470445
25707,0.01868512996415721
25708,0.046601666689496606
25709,0.012544779934006826
25710,0.41568349847390385
25711,0.13714000705409954
25712,0.0942951789100911
25713,0.26368289387383215
25714,0.14630248031748205
25715,0.2680328433989724
25716,0.3944872071036576
25717,0.3615667251815846
25718,0.0313765644792786
25719,0.27645110351518765
25720,0.24224488928683244
25721,0.12874265082750347
25722,0.9871008510281949
25723,0.4562294771505498
25724,0.4488219476046197
25725,0.005623604179389851
25726,0.02523180103379346
25727,0.12609775756864963
25728,0.06940435857549695
25729,0.024989400884244947
25730,0.020220785848658038
25731,0.008005933307718819
25732,0.011031025070284996
25733,0.056207737186468064
25734,0.006808845882199791
25735,0.008788698488142375
25736,0.018476331886499567
25737,0.041891995208677396
25738,0.13366584823064898
25739,0.11084909634352806
25740,0.10177479909046042
25741,0.12376568257986517
25742,0.19458063435095146
25743,0.39542974989689805
25744,0.242644189060907
25745,0.0315716832426293
25746,0.11318794441985233
25747,0.2713743428465567
25748,0.023016626483532643
25749,0.07387042466665464
25750,0.9904881061693824
25751,0.9281681277511724
25752,0.5671386937783295
25753,0.02267126762590845
25754,0.01639764474616705
25755,0.08349007563732416
25756,0.4108242329771845
25757,0.0749041785184921
25758,0.014899728640045665
25759,0.050682468017286736
25760,0.030874486744629476
25761,0.007919840922383424
25762,0.008003512654083013
25763,0.05724294145698091
25764,0.06234532673731728
25765,0.055006601773829746
25766,0.01321493747067277
25767,0.4189472507127471
25768,0.024265288165937912
25769,0.045960105573043544
25770,0.12702262471155643
25771,0.1210075997050015
25772,0.05655598921446787
25773,0.057564450815198905
25774,0.24228581674940644
25775,0.38831109201798436
25776,0.12571174368122456
25777,0.108231637331766
25778,0.10803508896365806
25779,0.992580686250389
25780,0.8397310016121305
25781,0.5689104800521125
25782,0.01802454187851565
25783,0.07203023572512438
25784,0.020968062677971737
25785,0.007829386108173275
25786,0.4097951690528422
25787,0.07381209525498676
25788,0.2711525719534068
25789,0.04190970998777257
25790,0.0872224257480422
25791,0.11796404908070326
25792,0.11557743442454856
25793,0.14206399771036654
25794,0.15045334313683445
25795,0.5161023378469827
25796,0.45854735946763625
25797,0.2487818619938979
25798,0.14712408069907443
25799,0.09885794985214433
25800,0.06877089455547264
25801,0.1184536058771154
25802,0.0535851900641309
25803,0.03465337252226584
25804,0.1331571110337376
25805,0.13989459295355233
25806,0.05865499338800316
25807,0.10898600906523083
25808,0.027060974038533074
25809,0.9537227283242908
25810,1.0001343348635066
25811,0.9513040662040728
25812,0.13594256017774414
25813,0.046052451034151225
25814,0.4073525229776559
25815,0.010499890756658376
25816,0.38909560313518143
25817,0.006062983446555885
25818,0.016437072430015208
25819,0.016100096901558593
25820,0.04425788590700703
25821,0.1016609509403186
25822,0.055694054686515705
25823,0.4201053184192233
25824,1.004102548156763
25825,0.08351826184116443
25826,0.12260326292592318
25827,0.10643949127920899
25828,0.16734389297457486
25829,0.08269604074639911
25830,0.41602206073218007
25831,0.23931343095780758
25832,0.03536140504907467
25833,0.09491506645007261
25834,0.10433640775663292
25835,0.11484637633880512
25836,0.050183402907008914
25837,0.025278401525028568
