Index,demand
20570,0.04747649062078962
20571,0.02317210047445386
20572,0.05425883031459494
20573,0.12621711430416951
20574,0.026424086028281675
20575,0.020007702454743544
20576,0.04027775020477855
20577,0.9649025826860447
20578,0.056384080431569755
20579,0.02227178856160611
20580,0.07474941123793039
20581,0.06039173843991468
20582,0.11913274571168031
20583,0.04677705983840659
20584,0.05396537474327966
20585,0.02076145088185768
20586,0.049094492904804124
20587,0.017814960008662232
20588,0.016285960812079767
20589,0.03528752788712688
20590,0.11422353702793014
20591,0.13409339334023684
20592,0.5052791102339527
20593,0.3975341770791057
20594,0.2016207242283043
20595,1.006527834903034
20596,0.3985948228162768
20597,0.4414281964622279
20598,0.25121428184114825
20599,0.038803972436976156
20600,0.04078504687430789
20601,0.05368932240336386
20602,0.051127934785364995
20603,0.026302546918194107
20604,0.04371743204995086
20605,0.07843232057440548
20606,0.4170293987870106
20607,0.1228347712460596
20608,0.365091726905458
20609,0.0369159580265312
20610,0.12411987142800149
20611,0.12805666752215825
20612,0.1435976104311385
20613,0.15574070547925703
20614,0.05309620784707468
20615,0.011995389553639447
20616,0.04463180318972072
20617,0.15009445422495146
20618,0.8721088428942892
20619,0.3671008458042453
20620,0.4947123135583591
20621,0.2566441059728103
20622,0.37512846001309164
20623,0.15782968946850248
20624,0.12734884852464012
20625,0.053256513652320724
20626,0.018402741413705428
20627,0.049054005786148214
20628,0.03303861315803596
20629,0.13470859711970157
20630,0.12930105956058088
20631,0.09230068746722456
20632,0.36519478370646463
20633,0.031912947117450324
20634,0.08686146660346765
20635,0.01604003119506286
20636,0.3867721580387108
20637,0.047733852336310834
20638,0.014724955725977108
20639,0.015610274827702206
20640,0.08867335518502506
20641,0.37865439927913214
20642,0.039669403316579616
20643,0.010225752599841277
20644,0.24448083943454124
20645,0.257648913646502
20646,0.0871050664666555
20647,0.13435108520201744
20648,0.03441954721628661
20649,0.10241018679912595
20650,0.10712972192429908
20651,0.04624874891454363
20652,0.13709890153546517
20653,0.11819694625800609
20654,0.04167155307742619
20655,0.027131535696071317
20656,0.011497885867574572
20657,0.12702978014359773
20658,0.019471789082651726
20659,0.11228399829184754
20660,0.010209514789085956
20661,0.038101329194448155
20662,0.13578670627497474
20663,0.041116045033765515
20664,0.057309837317038606
20665,0.012490788281326352
20666,0.05603649409580255
20667,0.17193965804609523
20668,0.3899006202976747
20669,0.5057067196842921
20670,0.1259233002222745
20671,0.014363804244534165
20672,0.03383970676894356
20673,0.059507140828501545
20674,0.02050126686819441
20675,0.07319402727101498
20676,0.14664319531386427
20677,0.0171423611913255
20678,0.04216473029742125
20679,0.019344743574486057
20680,0.03690152144704932
20681,0.02442434138180504
20682,0.026953267471694506
20683,0.09068047566387302
20684,0.12091245803381065
20685,0.3974878004090423
20686,0.01963419949324187
20687,0.021502291274438378
20688,0.08599510889928297
20689,0.08517219259597744
20690,0.12337964829299665
20691,0.4024981329205203
20692,0.12697534045667985
20693,0.01646343674899556
20694,0.14913343379294836
20695,0.043342798580688194
20696,0.020934586896205382
20697,0.09183303519687096
20698,0.13998139252603276
20699,0.05752223591302733
20700,0.020876457019534545
20701,0.016285739530347114
20702,0.26759281453006156
20703,0.047458868987006395
20704,0.01794001003125025
20705,0.029776451420962066
20706,0.14177874216164194
20707,0.07899682315056708
20708,0.05022036912306098
20709,0.02231473257048224
20710,0.033383045787299725
20711,0.07540913354101586
20712,0.28440568113693926
20713,0.03854733901473282
20714,0.007469619117402066
20715,0.023123607335070843
20716,0.034827874049507025
20717,0.04874397278961522
20718,0.06588396401995247
20719,0.25445157479256986
20720,0.07192095969268894
20721,0.25129316470925706
20722,0.1114986355785289
20723,0.030922956483134145
20724,0.02089925852839515
20725,0.05494346389266949
20726,0.05727358700676509
20727,0.033560718291884076
20728,0.17486883493166885
20729,0.020916859494709904
20730,0.16575662284308598
20731,0.021654258501272425
20732,0.12217191628330472
20733,0.05508162491218725
20734,0.013488673236204859
20735,0.3901312968758315
20736,0.5718962961462061
20737,0.13288594392079647
20738,0.13146674149448762
20739,0.019667616085102084
20740,0.09677720037581809
20741,0.05681869769217142
20742,0.054227475682585374
20743,0.09888466970635322
20744,0.11934814183779074
20745,0.12006275930242812
20746,0.7346491503520527
20747,0.02359967465574702
20748,0.0884154125376203
20749,0.09136970049215018
20750,0.09562962498944273
20751,0.023642703361088806
20752,0.04304244310165227
20753,0.15411921332780723
20754,0.4474278105673699
20755,0.08296020263957891
20756,0.15312161522198356
20757,0.027194853973522642
20758,0.09152930109790973
20759,0.012368135194231715
20760,0.02564955631859507
20761,0.11197188200710767
20762,0.033445998274764493
20763,0.02820179835272269
20764,0.06147343057271808
20765,0.06748855615294728
20766,0.033684801872121216
20767,0.06995296306133705
20768,0.016051538266030344
20769,0.0267944305232045
20770,0.1756447624981821
20771,0.042095021226050314
20772,0.04664002350289241
20773,0.016843950097417647
20774,0.036316787664317486
20775,0.0968666243474902
20776,0.1215115468327913
20777,0.02646475275485661
20778,0.06736983617266906
20779,0.8447596878631616
20780,0.08045748542753658
20781,0.11300498291621297
20782,0.041349326452942786
20783,0.047389488269930946
20784,0.051495910362053754
20785,0.0181948024163627
20786,0.02103183698093056
20787,0.4044835804545007
20788,0.031629006915839156
20789,0.00782476910439372
20790,0.017297473983934764
20791,0.049351355572036265
20792,0.12165690479017376
20793,0.02187809835615185
20794,0.011989586770212125
20795,0.12286917900679398
20796,0.04566905527060064
20797,0.03324897449018972
20798,0.051281480043408705
20799,0.36624229286013565
20800,0.03369762868218289
20801,0.02218384127728522
20802,0.02180116901946647
20803,0.013782377393477412
20804,0.04803405139109726
20805,0.03711878820565895
20806,0.1442629248192963
20807,0.07581708088360843
20808,0.01615530373094528
20809,0.01631541361582835
20810,0.00828381860000264
20811,0.07467218432785645
20812,0.24587480280885315
20813,0.10767348115410477
20814,0.08855821231389444
20815,0.07569756577318017
20816,0.02837822149776024
20817,0.05633549752625008
20818,0.020187704237057014
20819,0.09471139299402077
20820,0.2589220310027264
20821,0.35047123904300376
20822,0.011979970201223274
20823,0.017015183236199903
20824,0.015016729663712163
20825,0.013917635594114864
20826,0.020833399845996983
20827,0.0094745759557046
20828,0.009793219531015833
20829,0.016014601120523574
20830,0.016764909602927026
20831,0.009884868224979937
20832,0.023476278837660236
20833,0.05913041186819201
20834,0.05644401570191228
20835,0.12382538364597359
20836,0.015966431160247315
20837,0.1382792001972425
20838,0.011085620960309373
20839,0.2632784520846222
20840,0.012089004379125723
20841,0.010223571499225948
20842,0.02507198777671868
20843,0.015031277571676202
20844,0.019850764581750627
20845,0.02229530965707735
20846,0.016762473259772988
20847,0.029468572761547435
20848,0.06522325421226048
20849,0.02769858643721613
20850,0.04381476858775961
20851,0.0540794923245781
20852,0.016820370565437098
20853,0.009519326183337649
20854,0.014366257441153532
20855,0.009709385715074145
20856,0.1029992275387254
20857,0.027888540472032274
20858,0.04965414282014722
20859,0.009628751199009218
20860,0.030486425697733743
20861,0.01713275262180082
20862,0.09382578473215246
20863,0.01345960231418348
20864,0.014405727855319362
20865,0.3857305552657251
20866,0.06162582866308923
20867,0.06508976084114138
20868,0.07334718979881956
20869,0.022682668414634195
20870,0.012331817242911896
20871,0.07835126134011342
20872,0.015828464377932353
20873,0.08597701533543871
20874,0.139637324513812
20875,0.019608240456016265
20876,0.028398141413477636
20877,0.03774393853940272
20878,0.03611544628571122
20879,0.0265890994652146
20880,0.026555655242976303
20881,0.014085310630163246
20882,0.009141934176389203
20883,0.03097838456054515
20884,0.012123670254261238
20885,0.058499594979090214
20886,0.059904150818892124
20887,0.033547899233327884
20888,0.009242018469160283
20889,0.18306356549831415
20890,0.019272581519778356
20891,0.02605304640197975
20892,0.027332088304189088
20893,0.012926529341365879
20894,0.017629262215607133
20895,0.05332791151468502
20896,0.020720112680709227
20897,0.016606512286142197
20898,0.03531932445910369
20899,0.029600962298581845
20900,0.03238871883621005
20901,0.16383552258618878
20902,0.16315474702435273
20903,0.02179118267445682
20904,0.09889226825866167
20905,0.020634638200303076
20906,0.038197815700538
20907,0.052473006229492705
20908,0.02571126998898873
20909,0.030356426801402277
20910,0.03396849457634424
20911,0.04056335495772946
20912,0.09162441135146014
20913,0.03386105003309934
20914,0.12163004863991814
20915,0.039467991225028656
20916,0.06662838716647641
20917,0.040895271734223616
20918,0.24779141448973768
20919,0.35519322185292546
20920,0.15051327015816468
20921,0.0553199527968135
20922,0.27028030342431764
20923,0.0808271027873641
20924,0.24474900448916725
20925,0.04787676896874921
20926,0.015617894379505531
20927,0.07245885573650161
20928,0.011892618950306832
20929,0.03033928462820058
20930,0.013820262332362788
20931,0.12134766777447714
20932,0.035318248337759664
20933,0.6377996872816071
20934,0.1257428163200422
20935,0.12413012858692365
20936,0.04714263064437131
20937,0.012287981412391206
20938,0.023785763365451237
20939,0.04861243019783314
20940,0.02762693573759129
20941,0.033745377605082894
20942,0.08903407353257949
20943,0.12764785434320922
20944,0.530067504050898
20945,0.4269053028073033
20946,0.043493145106834025
20947,0.05499749752469914
20948,0.1214197994705864
20949,0.3538515268972297
20950,0.05203496154704411
20951,0.04091861309399042
20952,0.04632498241436324
20953,0.029050062816269213
20954,0.38744717054103767
20955,0.12390795952475384
20956,0.128110747896799
20957,0.5371085724254695
20958,0.1126253578021947
20959,0.4196471571989674
20960,0.04935613304390335
20961,0.5048029666699193
20962,0.045033866282834144
20963,0.050421975137906166
20964,0.0315075797651478
20965,0.05360932496173461
20966,0.08861332041168754
20967,0.09437599141495805
20968,0.07466668762095138
20969,0.028639115278266743
20970,0.07591309219962182
20971,0.3839543907282993
20972,0.04650085921295437
20973,0.02908074541545222
20974,0.05347492991157041
20975,0.04933812120502875
20976,0.06952068119194899
20977,0.024996863049961397
20978,0.040766994944715126
20979,0.07662888773004893
20980,0.024106693236935154
20981,0.0510148241166968
20982,0.24711964077590406
20983,0.044046617986546605
20984,0.15825504765815168
20985,0.02359399091176492
20986,0.050892503628767155
20987,0.036935376651163504
20988,0.014887253146501854
20989,0.40232059377439594
20990,0.09414252188948899
20991,0.09205603360021192
20992,0.1961327302074739
20993,0.4185919584084479
20994,0.06439415122328955
20995,0.04844997763628432
20996,0.01209882832705434
20997,0.01715035535896096
20998,0.01665911718216458
20999,0.006809988591043279
21000,0.033755424110943885
21001,0.01036032979029835
21002,0.06391012856125496
21003,0.061855969987869866
21004,0.10047608563031256
21005,0.15821540394437203
21006,0.2849289997569773
21007,0.05776923766989846
21008,0.04276662260545262
21009,0.029095169875521364
21010,0.023233210771123242
21011,0.034863780874537356
21012,0.2591500289597545
21013,0.01999014534482002
21014,0.04219925375988269
21015,0.04691117969191589
21016,0.0427110001121956
21017,0.027167908883212126
21018,0.13198347606073965
21019,0.5167135705950746
21020,0.05174628548271275
21021,0.07684763583565982
21022,0.016939165422109746
21023,0.020881286920693583
21024,0.041980564081145755
21025,0.05230023906413136
21026,0.025234836224311944
21027,0.022280614977992892
21028,0.09815131811038612
21029,0.14204099727110958
21030,0.09373963246347321
21031,0.10441593993428949
21032,0.0522150114561092
21033,0.011200465607780883
21034,0.03276744778673217
21035,0.03226023579259748
21036,0.029578228312017264
21037,0.03488758173639732
21038,0.09196990498062066
21039,0.05940569854247403
21040,0.1950236648743522
21041,0.025290273732651324
21042,0.045403165111128525
21043,0.03770565889758269
21044,0.022966500278578772
21045,0.02381597930923188
21046,0.03149694869825233
21047,0.050476384638494104
21048,0.02912265063099667
21049,0.07801342532461937
21050,0.1785096684079326
21051,0.3758279226947866
21052,0.050594645782478714
21053,0.04633741978756062
21054,0.045055275104517206
21055,0.12237699359384738
21056,0.07789303406179775
21057,0.02073849392019839
21058,0.06507684332349023
21059,0.037142564861414665
21060,0.14959090371583716
21061,0.02702064344014146
21062,0.023469306054111218
21063,0.030535591575600436
21064,0.00813055551664657
21065,0.09475566212708283
21066,0.07434682722312141
21067,0.18207589129201346
21068,0.24078113583162164
21069,0.3646818689568002
21070,0.07389634110784737
21071,0.052638911872943554
21072,0.027557635971157783
21073,0.06908032215368859
21074,0.05483686949994912
21075,0.012821159482541497
21076,0.1344640422822581
21077,0.05251431849661545
21078,0.5450350314046652
21079,0.1285918717210694
21080,0.028013014554482032
21081,0.12656054010115825
21082,0.0629602684813094
21083,0.05964259316566769
21084,0.02522835628442401
21085,0.02369845756611229
21086,0.014387910607114786
21087,0.01789092211416618
21088,0.08874057482006105
21089,0.01901528574674911
21090,0.020900892615646302
21091,0.08239867911312192
21092,0.04793797365636876
21093,0.09819470237595779
21094,0.06560842269438961
21095,0.12635294686352047
21096,0.24494440413552326
21097,0.38156691792621467
21098,0.07888939947099699
21099,0.02852278330908637
21100,0.10806343296903478
21101,0.021018961077118883
21102,0.04552198858815919
21103,0.027520779456274652
21104,0.010202081283629505
21105,0.09420401937157738
21106,0.06568474914773162
21107,0.12988715148373006
21108,0.04909967647985662
21109,0.12633955062819438
21110,0.04689854543208178
21111,0.06775935647980062
21112,0.03800972184647679
21113,0.022985345996646894
21114,0.022217160442332403
21115,0.24329142610861285
21116,0.0126623256428237
21117,0.034945993015728316
21118,0.07871679548966523
21119,0.035186653817404476
21120,0.024068011265850456
21121,0.038039583512527966
21122,0.06265731429565986
21123,0.0891756034963003
21124,0.12544608495366477
21125,0.12773655121619623
21126,0.24932260245794557
21127,0.16797324163360616
21128,0.13872258184730174
21129,0.017628510093702095
21130,0.11735148912233148
